Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU45,OUT017,1446.711113158909
NCD42,OUT035,581.0859716753282
FDX25,OUT045,2642.488903701845
NCR29,OUT046,977.4006600576345
FDX43,OUT019,1590.6489361985568
FDB04,OUT010,6.2088948033574525
FDR49,OUT027,2044.9832765275946
FDS39,OUT018,2764.2066899194147
FDW58,OUT045,1681.9139089613782
FDG22,OUT019,-303.3848240060536
FDG31,OUT017,648.7827762010638
NCV53,OUT027,5037.510532617933
DRJ37,OUT035,2216.965105869264
FDV07,OUT035,1640.4837489505812
FDW52,OUT018,3146.014778797348
FDT15,OUT045,2845.4472775094
FDD02,OUT018,2370.362142747636
FDM16,OUT035,1148.3317208154185
NCE55,OUT046,2614.8279280014694
FDB57,OUT018,4005.868257982926
FDQ04,OUT013,437.7852010954898
FDQ47,OUT019,-741.2753657972779
FDY14,OUT019,2911.7120314732906
DRK37,OUT017,2539.2031874874015
FDO25,OUT017,2676.2295027613477
FDL57,OUT046,4027.3303141926303
NCK29,OUT018,2306.676019062359
FDK46,OUT027,5347.655540870341
NCB43,OUT010,1308.3477679040452
DRE01,OUT027,4920.492501226907
FDC46,OUT018,3238.6449064136827
FDQ23,OUT045,1636.8703627370242
FDX38,OUT049,1144.720459236592
FDG60,OUT018,4092.5731292034293
FDW55,OUT017,3464.713912411909
FDP39,OUT013,565.7666513674965
FDB20,OUT018,1780.308558255087
FDV21,OUT017,1351.5695292818941
FDZ02,OUT013,1366.1168040736911
FDP19,OUT027,3208.9075466222935
FDA38,OUT035,3612.458023822787
FDH22,OUT045,1774.9602618460608
DRM11,OUT045,3929.291922380228
FDO12,OUT027,4372.155678809895
FDT14,OUT049,2051.3237801801833
FDW34,OUT010,2360.005750681384
FDG04,OUT027,4379.048024958362
FDW59,OUT018,1923.357896799279
FDR33,OUT018,2272.9129697062945
FDP32,OUT013,1743.1722447810557
FDL13,OUT027,5001.296616324544
FDD22,OUT013,1456.146051791036
FDV40,OUT027,2548.504745800023
NCD55,OUT046,806.7308682567486
FDQ20,OUT010,-613.5245988353905
FDD28,OUT045,897.8519849316422
FDC39,OUT045,2950.8928309435782
NCR17,OUT049,2132.971277176104
DRO35,OUT018,2396.0377142330517
FDF40,OUT049,4146.884630648707
FDR31,OUT018,2811.7088515531227
NCQ41,OUT017,2562.1304414320753
FDP38,OUT046,925.7305250031341
NCU54,OUT027,4527.167403729916
FDG22,OUT018,1193.8845982420858
DRK59,OUT013,3322.6165055186316
FDC37,OUT046,1757.4969298496494
NCO42,OUT013,2056.435128793326
NCT42,OUT017,1968.6479445958748
FDX27,OUT035,1383.7751172464664
FDV40,OUT018,1772.374266788995
FDT45,OUT027,2307.456839062876
FDS47,OUT019,119.22554048636516
FDR45,OUT035,3542.5089106823384
FDB03,OUT045,3455.601841867476
FDO49,OUT035,830.2822861521242
FDU60,OUT027,4024.0521789811232
FDB26,OUT018,1465.963667597418
FDB46,OUT017,2841.1356076092816
FDQ37,OUT019,1836.8954119647892
FDN03,OUT017,3515.6610481220646
NCX30,OUT045,3763.778582757372
FDK32,OUT019,1389.0946144725413
DRM47,OUT013,2750.746883961083
NCO02,OUT046,1103.4599973860786
FDP04,OUT013,872.6148870204963
NCO43,OUT049,1851.8531462685828
FDD59,OUT013,1084.797700707395
FDQ10,OUT017,2273.0886042332318
FDW45,OUT035,2186.281361539636
NCK30,OUT049,4115.40816492675
FDU31,OUT018,3897.3338802366284
NCQ17,OUT019,1141.579592637977
FDN01,OUT017,2264.315409459108
FDZ19,OUT049,2873.788506520752
DRG37,OUT017,2091.0803731314995
FDE32,OUT045,602.2082288305669
FDO34,OUT049,2873.5013699281703
FDM04,OUT019,-100.19468906539691
FDZ25,OUT049,2971.920429273325
FDU08,OUT049,1863.893408551964
NCW30,OUT045,3943.737448879647
NCM18,OUT013,698.4630520700869
FDS22,OUT035,693.7628111567103
NCH18,OUT017,3336.5910618568264
FDC23,OUT013,2556.0718859951608
FDY46,OUT013,2621.1484883078297
NCU06,OUT046,3506.695838784935
FDX57,OUT045,1553.0210705470772
FDX36,OUT027,4757.032305441573
FDL16,OUT045,527.6541511537798
FDT16,OUT010,2630.312083250992
FDN16,OUT018,2160.8635265909697
FDC03,OUT046,3075.9701274806134
DRF60,OUT013,3424.3985621135685
FDS27,OUT027,4523.972032786882
FDP33,OUT010,2372.0295223004136
FDJ36,OUT018,2017.9413777558166
NCR42,OUT013,347.13633505514986
FDV14,OUT017,983.2070611278562
NCP42,OUT035,2923.7912244691474
FDB50,OUT027,2499.751801180995
NCC30,OUT027,4166.870392335473
FDA23,OUT018,2121.146087891575
FDW16,OUT017,1112.723668554439
FDQ52,OUT010,2178.2923242316806
FDB58,OUT049,2596.494967584781
NCP29,OUT049,1202.2021596112309
NCM05,OUT045,3938.371276299959
FDO25,OUT013,2852.9773009219125
NCM54,OUT046,2013.4940290827412
NCL54,OUT046,2686.549205840373
FDL39,OUT010,1404.8221044181719
FDF53,OUT018,3272.418167310371
NCQ42,OUT035,1878.9525743807403
FDF58,OUT013,854.817993172654
FDZ04,OUT035,941.6982157946047
FDE26,OUT019,1062.965523000776
FDS60,OUT017,2386.2953087215988
FDV58,OUT017,2497.692231231528
FDM04,OUT045,863.092211342544
FDE08,OUT035,2145.0365405987054
NCB43,OUT049,3027.0615557926712
FDU11,OUT010,378.0137011212978
FDF22,OUT019,2190.041164239713
FDE24,OUT013,1876.8717259462787
DRJ49,OUT046,2193.685843895511
NCQ53,OUT035,3513.3130403443633
NCL41,OUT013,390.714136429729
FDR22,OUT013,1602.542820257374
FDH04,OUT035,1459.303715465962
DRH15,OUT045,616.5954248793196
FDY40,OUT049,1100.1271269386361
NCI17,OUT035,1260.454989949248
NCC18,OUT013,2396.79616332666
FDY28,OUT027,4522.831195617828
FDB45,OUT027,3102.339464959529
NCL30,OUT018,2487.12074575689
FDM10,OUT017,2803.014295484674
FDH22,OUT027,3258.4374396701364
NCZ53,OUT017,2554.1558332339246
NCI18,OUT013,3209.655259170266
FDH14,OUT027,3674.2238532230217
FDR36,OUT027,2084.5164259133676
FDW01,OUT045,2265.6460840183054
FDK02,OUT027,3179.6381107904595
FDJ02,OUT018,2882.6971652845373
FDU55,OUT013,3740.491387232242
NCV18,OUT027,2665.9755504570626
FDH14,OUT018,2722.617046680875
FDZ37,OUT045,1463.3843753356969
FDX49,OUT049,3765.146981968773
NCD43,OUT046,1758.264314670393
FDZ07,OUT013,739.800420946782
FDK43,OUT035,1887.8443029251807
FDR32,OUT018,4000.9418575009554
FDT39,OUT013,2231.6373343517275
NCV54,OUT017,1503.6560449598142
FDF38,OUT018,1323.7092893355693
FDV60,OUT046,3010.8127244768584
FDH44,OUT027,3754.2466338877116
FDS21,OUT046,1158.5017911379618
NCL41,OUT045,578.9035905128983
FDM46,OUT017,902.3579992879659
FDU27,OUT045,617.822749089552
NCJ54,OUT017,3129.8104399753424
DRG51,OUT018,3172.269883528043
NCA29,OUT019,1649.060458416648
FDR47,OUT045,2856.268601326381
NCL19,OUT027,3667.394490122035
DRG01,OUT049,1488.0305359330623
FDG10,OUT046,1134.0893415938726
NCV05,OUT049,2646.1286979985425
NCH18,OUT019,2686.6100144546836
FDV14,OUT018,1901.1792759685795
DRJ23,OUT035,2838.0516655603574
DRJ11,OUT046,2900.7028529461927
FDZ03,OUT017,2452.1805833904473
FDI27,OUT010,-548.714244032431
FDJ14,OUT018,1877.1952548293552
FDU32,OUT017,1528.86048094558
FDD47,OUT027,3941.218231661837
DRF36,OUT035,2872.0394563094164
FDM21,OUT046,3954.353079505195
FDV10,OUT018,1274.679737691229
FDH60,OUT018,3492.5530165880623
FDX47,OUT010,1122.5502160928363
FDT19,OUT019,1410.3335535281271
FDO11,OUT045,3850.5331842140135
FDH24,OUT027,3899.531215800434
FDL02,OUT018,2161.5060571230624
FDB02,OUT049,3051.6672502081014
FDA43,OUT046,3027.9313368413336
FDG52,OUT045,703.7110674248456
DRC12,OUT013,2717.2686446634175
FDY37,OUT018,2807.8051892447024
NCU18,OUT045,2122.9849894655986
FDU09,OUT035,829.740943980252
DRJ25,OUT027,2100.7439802849126
DRE12,OUT018,2289.199569425639
DRL47,OUT017,1601.0704899796556
DRK01,OUT046,1591.0067411328127
FDC22,OUT019,1685.1343343360245
FDG44,OUT013,555.1419535460836
FDW04,OUT035,1944.60110589843
FDK09,OUT049,3658.795866551754
NCN43,OUT035,1850.6728639664602
FDG04,OUT049,3207.966670581763
FDH32,OUT010,37.13867723185808
DRI47,OUT017,1939.67807615606
DRE15,OUT013,1061.439649905395
FDY11,OUT035,1068.2349034525446
FDO60,OUT049,1036.0713143875155
FDQ20,OUT018,1260.1618551455258
FDO57,OUT027,3799.523872679622
FDT14,OUT019,652.7761823578219
FDA57,OUT049,967.293682531234
DRN35,OUT017,228.6261615378985
FDJ03,OUT046,911.9990404696878
FDX28,OUT017,1070.2362617848662
DRE25,OUT045,1386.5096669572777
FDR09,OUT046,3960.763180982281
FDB23,OUT035,3452.644315324818
FDO08,OUT045,2516.2755091222416
FDQ23,OUT049,1897.7423755386249
FDW04,OUT013,1828.306818409647
DRK13,OUT010,1487.9310939174889
NCL17,OUT027,3579.3416035213545
FDY21,OUT035,2643.012852136502
FDJ38,OUT027,4335.2545151539125
FDA37,OUT019,970.448674354185
FDV43,OUT013,469.31572000828623
FDL36,OUT046,1466.1228011092226
FDD53,OUT045,658.2378152368292
FDZ19,OUT010,1199.6665549176282
FDV21,OUT045,1698.5702655207033
NCL54,OUT018,3146.509201997514
DRI47,OUT027,3733.4754338602465
DRG03,OUT049,2673.6925356008146
FDG21,OUT013,1960.699290447316
FDW03,OUT018,2262.502310086754
NCI55,OUT046,2005.9023030834178
DRC36,OUT019,1761.2391025291977
FDH22,OUT017,1456.339420322391
FDV20,OUT045,1967.8597948603474
NCU41,OUT027,4359.495994438908
FDN46,OUT027,2944.172033608785
FDK50,OUT045,2482.548755305837
NCA05,OUT027,3735.9294983408877
DRH01,OUT018,3130.4384026166567
FDT08,OUT018,2830.1087373019
FDM08,OUT018,3981.9323859293604
FDZ07,OUT035,844.1972811316896
FDS22,OUT017,467.0715095242613
FDV35,OUT027,3695.7803404686115
FDI28,OUT010,-68.20660325466508
FDW58,OUT027,3179.973028353082
FDT52,OUT045,3733.9244674722227
FDY34,OUT046,2706.479793543923
FDR10,OUT046,2601.80488344309
FDK57,OUT017,1433.316916374023
FDR02,OUT027,3178.998898092175
FDX49,OUT046,3586.8943170675607
FDQ20,OUT046,790.0375449125581
DRK23,OUT045,3775.4554314487273
NCW06,OUT046,2984.7221343401934
FDR31,OUT017,1923.3666956608427
NCE43,OUT013,2262.5811453413153
DRO59,OUT027,2670.9767470591382
FDN09,OUT049,4003.527280204596
FDR11,OUT046,2433.1705376389923
FDO57,OUT013,2152.4189242940593
NCX18,OUT017,2678.4022552636475
FDB05,OUT018,4247.9847032146645
FDQ08,OUT018,1610.9646787611478
NCG43,OUT035,1315.5434324684034
FDJ56,OUT013,1138.157181177658
FDA13,OUT010,-843.0077694693643
FDO56,OUT017,1483.7068734244526
FDB37,OUT018,4196.494895767379
FDZ02,OUT018,2120.187144122515
FDQ24,OUT046,3816.080673919039
FDM16,OUT013,1036.4567600852224
FDU35,OUT049,1780.9925076368659
FDT35,OUT035,2470.9624969799147
NCX30,OUT049,4055.7773439813295
FDG04,OUT017,2550.755962710287
FDI12,OUT035,1217.6643077018584
FDE35,OUT035,928.6835029614865
NCP14,OUT027,2971.5565817008596
NCY53,OUT045,1650.5988564192376
FDP49,OUT017,534.850332359103
FDQ04,OUT017,267.44705833764806
FDM39,OUT035,2622.8925806442317
FDO58,OUT019,1501.8843144196871
FDC56,OUT017,1344.7787966909023
NCQ54,OUT046,2691.388228156498
FDV10,OUT027,2164.0287802556236
NCK17,OUT046,766.9407637485178
NCF55,OUT027,2093.9794627481274
FDV33,OUT013,3800.25678670766
NCH29,OUT019,528.3449737955812
FDA37,OUT027,3412.4662626687727
FDH46,OUT018,2192.6757065915635
FDS25,OUT035,1510.8700154741005
FDH04,OUT027,2958.2990781813355
FDX52,OUT046,3055.2178499657703
NCD42,OUT017,305.5906649460005
FDW47,OUT017,1510.8409875182142
FDL25,OUT027,2799.5939842439707
NCJ06,OUT010,527.107017750073
FDY09,OUT013,2474.02747788346
FDS40,OUT046,676.3404239912361
FDH41,OUT017,2833.1651455832052
FDG38,OUT035,1280.4363947787197
FDU03,OUT027,4166.672530114749
FDV20,OUT046,2080.0375431498783
DRB13,OUT045,3029.2277235818647
NCQ30,OUT013,1672.170984949977
NCH06,OUT013,3438.746703707919
FDU50,OUT018,2312.0456462859147
NCO42,OUT019,1283.5227045024344
FDW09,OUT018,1891.4440752267824
FDH04,OUT013,1322.2075320731901
FDC21,OUT045,1701.4481819500807
FDL21,OUT049,1077.2371642113553
FDM46,OUT010,-220.74551356044265
FDT22,OUT019,-232.3332444281832
FDB28,OUT035,2843.140277394476
FDI12,OUT018,1889.0468938149506
FDA28,OUT045,1966.6221597366166
FDF59,OUT013,1716.8257106905576
FDM45,OUT027,3307.6346692930133
FDQ56,OUT017,837.3135308699889
FDR46,OUT049,2361.810829758758
FDT01,OUT013,2824.461306433012
FDD16,OUT027,2642.6869379178665
NCU30,OUT010,1139.3607644964054
FDM40,OUT010,520.5235207321232
FDI56,OUT035,1281.6698621438813
NCS30,OUT013,1670.6503012829176
FDU08,OUT017,1205.0491783497082
FDX51,OUT027,4501.9592352884265
FDA43,OUT045,2933.52215280049
FDX59,OUT010,-796.0020095372636
FDC37,OUT018,2214.260091625396
FDP58,OUT013,2956.096797794808
NCY42,OUT035,2142.444107157617
FDF21,OUT018,3460.5227734907753
FDU10,OUT027,2134.7382586877507
DRL47,OUT018,2510.1340042583383
FDA58,OUT018,4110.616448290484
FDJ22,OUT049,3203.267305163567
FDK50,OUT046,2572.383622409139
FDO38,OUT035,1091.2671870905056
DRF60,OUT035,3557.002865867405
NCZ42,OUT019,2674.6163835405055
FDD35,OUT049,2158.0575343067517
FDL25,OUT045,1330.7429980723427
FDJ16,OUT013,596.7088955888037
DRK59,OUT049,3824.9095719530574
FDI50,OUT046,3663.8664270904633
NCB19,OUT045,1261.6344960436181
DRI37,OUT035,792.1752086633237
FDA14,OUT027,3676.4067848198124
FDC08,OUT018,3943.3145025434774
FDS45,OUT046,1793.3272773884237
FDI21,OUT049,1336.8187365146446
DRJ47,OUT035,2596.7853421346485
DRE37,OUT027,4265.978772611237
FDT55,OUT018,3017.5742660448022
NCG42,OUT027,3433.2862434530293
FDA31,OUT049,2790.3583012472927
NCW42,OUT046,3407.610818169454
FDF50,OUT017,2478.948128013919
FDK56,OUT049,2985.2348853602107
FDX10,OUT035,446.5538401995477
NCK07,OUT027,3927.609767749415
FDZ49,OUT017,2895.947802852983
FDR33,OUT013,1511.3351450219866
FDO44,OUT018,2228.5999464328183
FDA20,OUT046,2893.8938434014103
NCL30,OUT045,1930.1888951008068
FDI05,OUT019,-19.120027649566737
FDQ12,OUT018,4025.5224818343945
FDH47,OUT017,1141.1319903739477
FDH34,OUT018,3403.0440636603385
FDF29,OUT046,2203.167130508178
FDG40,OUT018,1139.8114148521227
NCE18,OUT017,3436.025608014286
FDP21,OUT010,1636.3658664595596
FDY50,OUT013,1034.3369557904261
FDB36,OUT049,2296.7275639555746
NCZ29,OUT049,2195.167861459225
FDU20,OUT018,2474.0892485219456
FDO56,OUT013,1663.9718958343756
FDW31,OUT049,3348.6716142077516
DRH59,OUT013,985.3302594444999
NCB30,OUT017,2660.464861268627
FDK43,OUT027,3446.624314221954
FDW43,OUT045,3536.3720080855614
NCL19,OUT017,1842.2403253866587
FDJ27,OUT046,1564.4235711575666
FDC45,OUT046,2521.0132535347707
FDY40,OUT035,720.8820411075994
NCM41,OUT035,1352.7643636786802
NCK18,OUT019,1624.2972310486412
FDP37,OUT049,2114.7828867853923
FDA27,OUT027,5382.173702470003
NCX30,OUT035,3674.057452131939
FDR09,OUT017,3456.163343077103
FDG08,OUT027,3921.2962393414214
NCU30,OUT013,2321.189978863184
FDB16,OUT017,1011.0608781814035
FDM16,OUT017,871.1419372638545
FDC48,OUT013,1127.721292205763
NCF18,OUT046,2891.845804337827
FDU46,OUT018,2021.548082352304
FDH41,OUT018,3739.38331970048
NCN42,OUT010,959.374580280168
FDU49,OUT046,1542.3200526915862
FDB20,OUT027,2663.5388032525257
FDG50,OUT019,494.7377176330226
FDW20,OUT045,1893.3025923405553
NCO55,OUT049,1894.6579534805314
FDX48,OUT046,2515.0252352506905
FDU48,OUT046,2108.562108146734
FDR48,OUT019,1067.4960688137235
FDK27,OUT013,1749.6929626987376
FDT35,OUT013,2311.7124154624166
FDN12,OUT049,1927.0059766701543
NCE31,OUT019,-829.2668253080022
FDL21,OUT017,431.8758907295826
FDV56,OUT017,1394.427753450046
FDR16,OUT017,2840.0913839888976
NCP41,OUT049,2019.4145196551822
FDJ27,OUT013,1290.9143889034558
FDA07,OUT017,1601.838709685922
FDK55,OUT049,1712.9617157775133
FDM33,OUT049,3559.573885357006
FDY46,OUT046,2925.889615451164
FDD36,OUT046,1949.470835414229
FDB12,OUT027,2975.543711533895
FDF28,OUT019,1014.3445071206115
NCE07,OUT019,1290.482137077599
FDW50,OUT027,3913.96180719011
NCW18,OUT017,3182.74051592103
NCJ17,OUT019,8.50280913259212
DRZ24,OUT010,433.03979301783284
FDS07,OUT035,1651.8871425428656
NCW05,OUT010,9.361407960696624
FDZ22,OUT018,1855.289425561592
FDK02,OUT046,1877.2010562230116
FDZ45,OUT027,4396.806700594285
FDL25,OUT046,1417.9747748792756
FDS08,OUT045,2639.148340807348
NCZ42,OUT027,5061.935978104475
FDX57,OUT035,1464.8615709959981
FDF21,OUT046,3003.9432080116944
FDJ56,OUT018,1842.079322073424
FDX10,OUT013,324.4045500122743
DRG48,OUT035,2221.870030020236
DRN37,OUT046,2586.6695329243303
NCY41,OUT018,1077.7979443447348
FDN28,OUT045,1665.3167137844703
FDE34,OUT045,2635.1393363373427
FDR10,OUT045,2538.713141383643
FDC32,OUT017,987.3104273425315
DRG13,OUT046,2641.546929538315
FDP59,OUT049,1945.1724195613692
NCT53,OUT010,1169.3734607554634
FDL57,OUT027,5347.31829790978
FDN32,OUT010,1551.7481021004223
FDK09,OUT018,3910.1840028445063
FDA52,OUT010,1174.1540916064446
FDC57,OUT049,3257.7928481918248
FDI09,OUT035,3432.3817540837385
NCB07,OUT046,3029.3321955075635
FDP26,OUT035,1349.733011899586
FDP40,OUT027,3249.1803994734078
FDL15,OUT013,2107.5977918324343
FDV07,OUT046,1777.612054248446
FDS03,OUT017,615.1349349313346
FDE50,OUT049,3216.1742048271376
FDQ15,OUT017,745.6186141227174
FDQ33,OUT010,817.3485353637336
FDT22,OUT013,611.2791700399146
DRO35,OUT035,1770.1143138819402
FDJ41,OUT049,4281.159920914084
FDQ27,OUT035,1593.1418857514996
FDC26,OUT017,1231.951658158575
NCF43,OUT027,3594.7765790859207
NCR50,OUT035,2299.683389787185
FDE39,OUT018,2413.7472215083794
FDN49,OUT027,2032.3213773165412
DRG11,OUT035,1541.7562549606341
NCA18,OUT049,2073.2496465867866
FDM36,OUT018,3197.5115783627184
FDW32,OUT017,938.5699537194989
NCQ18,OUT010,-84.33229158390463
FDX14,OUT027,2597.7287245488574
FDD46,OUT017,1801.0970114497786
FDI34,OUT019,2445.576866579123
NCJ17,OUT035,1055.0925572911215
FDB52,OUT035,3818.691768696514
FDV55,OUT018,2732.4545115593487
FDC57,OUT046,3033.466180461247
FDB29,OUT046,1905.6566483310876
NCO43,OUT035,1459.8202555619341
FDG44,OUT045,737.1025665769462
FDJ34,OUT045,1892.470347567917
FDH40,OUT049,1575.2452806073347
NCD07,OUT027,3154.124620230637
FDB41,OUT017,345.8028455300398
FDH47,OUT018,1944.4590002081009
DRK37,OUT035,2826.874050156845
FDM25,OUT019,1698.9351004376817
NCX06,OUT045,2797.0210070343514
NCS05,OUT017,1712.6021021139654
FDS39,OUT045,2202.734345026856
FDC47,OUT027,4749.9426937838
FDG20,OUT013,2418.2912872922934
DRL23,OUT017,1361.9184930362226
FDY33,OUT013,2172.140392695604
NCH18,OUT045,3662.04521581575
FDX47,OUT035,2358.1328818289244
NCB06,OUT045,2337.1137103164747
FDP36,OUT049,1113.5417391219903
FDW44,OUT018,3242.711178965828
NCU41,OUT018,3443.98013744218
NCS17,OUT046,1517.5779261017951
FDD46,OUT035,2125.3265291118073
FDE45,OUT017,2346.272639307678
FDI09,OUT017,3148.2911105963353
NCJ54,OUT010,2143.367086743407
NCA29,OUT018,3198.3107310812734
NCN41,OUT027,3320.0740351037034
FDY34,OUT035,2528.4069402324553
NCG55,OUT035,1705.592473001962
DRM49,OUT046,720.5449463853242
NCB42,OUT049,2131.321782630044
FDE58,OUT045,1767.8847226829803
DRJ25,OUT013,465.3379760667558
FDS47,OUT010,-233.3413303290289
FDY21,OUT049,3076.1630622051066
NCI54,OUT013,1526.4146448230804
FDO24,OUT017,1822.8738736424789
FDY43,OUT035,2393.120796988607
FDF35,OUT018,2015.1888876879675
NCP29,OUT019,-190.71878690260087
FDN28,OUT027,3104.281957619002
FDJ50,OUT018,1435.6188288321068
FDQ14,OUT027,3725.687429850967
FDC37,OUT035,1604.6277166753011
FDN08,OUT046,1900.0504862609323
FDD04,OUT035,2048.2060202433254
FDW34,OUT018,4250.805990651566
FDP04,OUT017,726.7903933495586
NCG07,OUT017,2470.2331926388933
NCN14,OUT018,3261.3526585831373
FDJ16,OUT045,793.427898050282
NCM42,OUT045,1691.3425125645554
NCF19,OUT046,907.9500036311656
FDY21,OUT018,3315.3366032733215
FDY19,OUT035,1707.0979847154208
FDV09,OUT045,2315.9322894481493
FDA28,OUT013,1748.3560294537351
FDC38,OUT018,2462.5263781911003
FDL28,OUT045,3486.3106880644077
NCH43,OUT049,3530.5913385707213
NCN53,OUT045,579.5841158057103
NCW05,OUT017,1121.627715052481
NCO30,OUT018,3416.234778682496
FDT04,OUT019,-555.4809924931975
FDB27,OUT018,3518.5973760929396
NCK07,OUT013,2317.134948208259
NCA53,OUT013,542.9752428319086
FDB33,OUT018,3045.8612506265836
FDU37,OUT017,830.4530157774539
FDR13,OUT035,1769.661410286209
FDE45,OUT049,3009.6561967876833
FDV37,OUT017,2594.224777410107
FDX44,OUT019,416.49983903322004
NCL06,OUT017,3527.3177004850854
FDJ28,OUT045,2914.485419817077
FDX55,OUT049,3585.7955934851084
NCK17,OUT018,1229.596981149204
FDH52,OUT035,959.0449925194619
FDN13,OUT027,2827.589116274335
FDK44,OUT018,3031.3787236397616
FDU16,OUT046,1404.6853842369796
FDZ07,OUT017,558.9843074879061
NCN06,OUT027,3821.803915726043
FDH02,OUT010,188.89409262461027
NCW18,OUT045,3498.4683802627474
FDH57,OUT013,1809.258248771946
FDV35,OUT045,2204.3220136260034
NCU29,OUT013,2043.5488183786724
NCP02,OUT046,1029.7322956455391
FDN44,OUT013,2289.520528903057
FDX03,OUT018,1299.0513912434644
FDR11,OUT010,841.3569072675793
FDA36,OUT046,2967.069358773089
FDP58,OUT027,4585.1860913904675
FDH31,OUT045,1590.4992677751952
FDH34,OUT035,2783.0235147885955
FDS13,OUT035,3754.738139699592
FDT01,OUT018,3789.804697072583
FDY09,OUT049,3007.6538548541093
FDV33,OUT027,5417.4648336097325
NCW29,OUT010,666.3618781058885
NCN17,OUT045,1501.283990049747
FDX01,OUT046,1944.6190143665785
FDL03,OUT049,3282.056251164196
DRL59,OUT049,1242.4877841527841
DRM11,OUT027,5395.710686573137
