Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR49,OUT027,2041.4367251818098
FDS39,OUT018,2792.839748711071
FDW58,OUT045,1616.6273963649724
FDG22,OUT019,-392.1869961313437
FDG31,OUT017,622.2912700287134
NCV53,OUT027,5172.771293192288
DRJ37,OUT035,2207.772776761587
FDV07,OUT035,1595.9726586076595
FDW52,OUT018,3194.0726891414342
FDT15,OUT045,2844.595530440191
FDD02,OUT018,2380.610563703904
FDM16,OUT035,1079.37708618143
NCE55,OUT046,2658.0943325593403
FDB57,OUT018,4093.6594465672224
FDQ04,OUT013,330.6400032891379
FDQ47,OUT019,-824.9686064445384
FDY14,OUT019,2991.166000774339
DRK37,OUT017,2613.0177045627133
FDO25,OUT017,2764.041558022056
FDL57,OUT046,4135.584546109052
NCK29,OUT018,2322.207846503647
FDK46,OUT027,5501.544764920911
NCB43,OUT010,1248.3215042470092
DRE01,OUT027,5068.056697784588
FDC46,OUT018,3300.533204012051
FDQ23,OUT045,1574.2780769039714
FDX38,OUT049,1083.9947223778022
FDG60,OUT018,4190.066800233243
FDW55,OUT017,3577.7670813524383
FDP39,OUT013,461.92426442886426
FDB20,OUT018,1762.8526265338828
FDV21,OUT017,1376.9864986940383
FDZ02,OUT013,1299.711206880424
FDP19,OUT027,3268.1485932402065
FDA38,OUT035,3667.366679851152
FDH22,OUT045,1733.0529537595053
DRM11,OUT045,3990.135612797112
FDO12,OUT027,4476.920272529855
FDT14,OUT049,2045.9566618933995
FDW34,OUT010,2344.9278000884947
FDG04,OUT027,4476.829559753409
FDW59,OUT018,1908.163337308556
FDR33,OUT018,2277.252686385288
FDP32,OUT013,1699.4221939560443
FDL13,OUT027,5136.321333820635
FDD22,OUT013,1401.3740191235343
FDV40,OUT027,2561.4331625809546
NCD55,OUT046,744.9952596140834
FDQ20,OUT010,-779.2725096331606
FDD28,OUT045,800.7294376011441
FDC39,OUT045,2970.8071085909055
NCR17,OUT049,2116.4358125881267
DRO35,OUT018,2409.111073845926
FDF40,OUT049,4232.216062625176
FDR31,OUT018,2845.891751951927
NCQ41,OUT017,2631.850217521808
FDP38,OUT046,874.7397813105085
NCU54,OUT027,4640.666249707787
FDG22,OUT018,1143.3796310564776
DRK59,OUT013,3362.0080701838224
FDC37,OUT046,1747.391003702102
NCO42,OUT013,2017.4327266665387
NCT42,OUT017,2005.2848116034065
FDX27,OUT035,1328.0949875582746
FDV40,OUT018,1747.984032131551
FDT45,OUT027,2307.1556323121417
FDS47,OUT019,70.65842989789871
FDR45,OUT035,3593.2307900640226
FDB03,OUT045,3498.3326618904593
FDO49,OUT035,744.7534021293127
FDU60,OUT027,4110.300546284567
FDB26,OUT018,1428.6485430226317
FDB46,OUT017,2932.0450502460335
FDQ37,OUT019,1866.340148663936
FDN03,OUT017,3631.001711138967
NCX30,OUT045,3803.4807383843718
FDK32,OUT019,1387.1496782539743
DRM47,OUT013,2757.387443744484
NCO02,OUT046,1063.2444890435818
FDP04,OUT013,776.8793385531844
NCO43,OUT049,1824.8168472025905
FDD59,OUT013,1006.9222483414242
FDQ10,OUT017,2327.672169809901
FDW45,OUT035,2168.475850880988
NCK30,OUT049,4202.163929626738
FDU31,OUT018,3982.398122025451
NCQ17,OUT019,1138.926313900708
FDN01,OUT017,2324.08486852824
FDZ19,OUT049,2906.717358787553
DRG37,OUT017,2137.02535056548
FDE32,OUT045,487.61066375980226
FDO34,OUT049,2896.345206074923
FDM04,OUT019,-179.55972885099902
FDZ25,OUT049,2999.6314540100766
FDU08,OUT049,1837.0754316425491
NCW30,OUT045,3992.9204508944003
NCM18,OUT013,599.8619290514625
FDS22,OUT035,598.879935205174
NCH18,OUT017,3443.853956365636
FDC23,OUT013,2545.075077228209
FDY46,OUT013,2616.972019012048
NCU06,OUT046,3586.321499340197
FDX57,OUT045,1486.611695148008
FDX36,OUT027,4888.517308906899
FDL16,OUT045,425.56764421364414
FDT16,OUT010,2631.2549236175787
FDN16,OUT018,2162.6875454863357
FDC03,OUT046,3138.223158365611
DRF60,OUT013,3465.6711654920364
FDS27,OUT027,4629.619827822191
FDP33,OUT010,2366.7044080935216
FDJ36,OUT018,2020.2352638420025
NCR42,OUT013,226.2112846240775
FDV14,OUT017,972.8059564671864
NCP42,OUT035,2939.2406271941845
FDB50,OUT027,2520.858545038337
NCC30,OUT027,4253.576383881505
FDA23,OUT018,2119.8432325375916
FDW16,OUT017,1108.7698052356927
FDQ52,OUT010,2169.721853107336
FDB58,OUT049,2604.6254379731668
NCP29,OUT049,1149.8430316776776
NCM05,OUT045,3992.9427906109877
FDO25,OUT013,2872.6963831739954
NCM54,OUT046,2016.8698711814218
NCL54,OUT046,2724.8541287022927
FDL39,OUT010,1345.7954910418398
FDF53,OUT018,3331.132165111838
NCQ42,OUT035,1842.2149291847854
FDF58,OUT013,758.0850482586843
FDZ04,OUT035,862.85202549106
FDE26,OUT019,1053.3817777803124
FDS60,OUT017,2444.86622425066
FDV58,OUT017,2572.7977990450763
FDM04,OUT045,763.5560895031026
FDE08,OUT035,2126.374273647695
NCB43,OUT049,3062.6943828536596
FDU11,OUT010,275.77735907749775
FDF22,OUT019,2230.3235848753593
FDE24,OUT013,1841.5461704518766
DRJ49,OUT046,2207.893394270258
NCQ53,OUT035,3556.9467493763923
NCL41,OUT013,271.7229506913386
FDR22,OUT013,1543.1235655178962
FDH04,OUT035,1403.710034999941
DRH15,OUT045,515.5436158356733
FDY40,OUT049,1038.3026802948684
NCI17,OUT035,1207.6855656204534
NCC18,OUT013,2380.424699254204
FDY28,OUT027,4645.427882211174
FDB45,OUT027,3137.686605153739
NCL30,OUT018,2499.7685635155767
FDM10,OUT017,2888.452652844335
FDH22,OUT027,3315.642128423802
NCZ53,OUT017,2619.4724879542027
NCI18,OUT013,3228.01626439776
FDH14,OUT027,3741.261526549506
FDR36,OUT027,2080.6024730230224
FDW01,OUT045,2237.9506528957004
FDK02,OUT027,3229.9435197626062
FDJ02,OUT018,2915.327671860146
FDU55,OUT013,3791.7061844963146
NCV18,OUT027,2686.55406801141
FDH14,OUT018,2749.8647636814844
FDZ37,OUT045,1390.9473947878091
FDX49,OUT049,3844.146486961973
NCD43,OUT046,1744.474919999307
FDZ07,OUT013,647.0049432304868
FDK43,OUT035,1855.185687518583
FDR32,OUT018,4099.448882148463
FDT39,OUT013,2205.4922407187323
NCV54,OUT017,1516.8286816921009
FDF38,OUT018,1279.0739259172828
FDV60,OUT046,3072.993117155107
FDH44,OUT027,3822.765309901495
FDS21,OUT046,1115.6704211567558
NCL41,OUT045,460.9564105269101
FDM46,OUT017,904.6251791469283
FDU27,OUT045,519.2701997131153
NCJ54,OUT017,3228.4347437920324
DRG51,OUT018,3221.959339395975
NCA29,OUT019,1652.7596662271717
FDR47,OUT045,2860.505480762281
NCL19,OUT027,3727.498586265632
DRG01,OUT049,1448.9976483893993
FDG10,OUT046,1091.4960968747691
NCV05,OUT049,2656.0878655928436
NCH18,OUT019,2746.2822312112544
FDV14,OUT018,1886.429147205094
DRJ23,OUT035,2856.227145216585
DRJ11,OUT046,2958.6775148782435
FDZ03,OUT017,2521.0209736375436
FDI27,OUT010,-708.1695859433053
FDJ14,OUT018,1863.6496502428754
FDU32,OUT017,1545.9037095920094
FDD47,OUT027,4033.340028228942
DRF36,OUT035,2890.1703769990318
FDM21,OUT046,4057.775818679259
FDV10,OUT018,1233.374634675054
FDH60,OUT018,3562.2132935283653
FDX47,OUT010,1045.3649149947373
FDT19,OUT019,1430.034397889849
FDO11,OUT045,3899.616201853227
FDH24,OUT027,3975.036009277588
FDL02,OUT018,2166.943698529652
FDB02,OUT049,3084.802534541336
FDA43,OUT046,3086.6275953580207
FDG52,OUT045,597.7240663644293
DRC12,OUT013,2719.759644986578
FDY37,OUT018,2836.8770675294604
NCU18,OUT045,2083.9658684930455
FDU09,OUT035,748.8742418491734
DRJ25,OUT027,2104.290699626243
DRE12,OUT018,2303.2198827263533
DRL47,OUT017,1624.0105589895966
DRK01,OUT046,1580.4674243295794
FDC22,OUT019,1716.8290078459136
FDG44,OUT013,456.0928492210014
FDW04,OUT035,1918.5455611445523
FDK09,OUT049,3729.2682299808785
NCN43,OUT035,1810.1992355025259
FDG04,OUT049,3245.661857199517
FDH32,OUT010,-87.27574113664002
DRI47,OUT017,1978.4927845565562
DRE15,OUT013,979.0093308905325
FDY11,OUT035,995.0513712253664
FDO60,OUT049,966.4611270369855
FDQ20,OUT018,1213.663016503756
FDO57,OUT027,3880.617889219955
FDT14,OUT019,630.6192022470693
FDA57,OUT049,895.0995626202648
DRN35,OUT017,188.7013136080277
FDJ03,OUT046,864.5788324245291
FDX28,OUT017,1076.888583816497
DRE25,OUT045,1318.405147500307
FDR09,OUT046,4066.5389289002833
FDB23,OUT035,3494.0689200183497
FDO08,OUT045,2500.4202001582344
FDQ23,OUT049,1873.0482816377903
FDW04,OUT013,1787.159704364774
DRK13,OUT010,1447.6917618577577
NCL17,OUT027,3641.354624650251
FDY21,OUT035,2665.243294396767
FDJ38,OUT027,4437.950354946174
FDA37,OUT019,948.7603311990285
FDV43,OUT013,360.84456887727356
FDL36,OUT046,1446.7099811073076
FDD53,OUT045,546.8190428832409
FDZ19,OUT010,1138.6508495314492
FDV21,OUT045,1656.0456354271537
NCL54,OUT018,3195.5358392723674
DRI47,OUT027,3803.4605330703343
DRG03,OUT049,2693.9551889180775
FDG21,OUT013,1935.3356779172968
FDW03,OUT018,2266.1721783188095
NCI55,OUT046,2002.1929019397762
DRC36,OUT019,1780.084822964698
FDH22,OUT017,1483.7874396391107
FDV20,OUT045,1923.278897548891
NCU41,OUT027,4458.88199289605
FDN46,OUT027,2986.3545109900942
FDK50,OUT045,2462.727716027877
NCA05,OUT027,3800.6358972375174
DRH01,OUT018,3187.5336062893984
FDT08,OUT018,2863.9762587756863
FDM08,OUT018,4074.850204016365
FDZ07,OUT035,765.8970742387339
FDS22,OUT017,428.45129969135473
FDV35,OUT027,3774.02343947603
FDI28,OUT010,-208.41495268494918
FDW58,OUT027,3217.552483097442
FDT52,OUT045,3778.895312536146
FDY34,OUT046,2742.2894038331847
FDR10,OUT046,2630.99746409213
FDK57,OUT017,1451.9459363503902
FDR02,OUT027,3218.2960732918145
FDX49,OUT046,3679.3485973783972
FDQ20,OUT046,732.290290365464
DRK23,OUT045,3828.9058582008975
NCW06,OUT046,3035.402014092061
FDR31,OUT017,1963.3916465041648
NCE43,OUT013,2245.366034301477
DRO59,OUT027,2691.502041520158
FDN09,OUT049,4084.6026816414824
FDR11,OUT046,2471.310462119549
FDO57,OUT013,2131.635767785618
NCX18,OUT017,2747.1228746803727
FDB05,OUT018,4359.152147958632
FDQ08,OUT018,1579.091154346028
NCG43,OUT035,1254.7411791781178
FDJ56,OUT013,1077.8150360696113
FDA13,OUT010,-1011.8531327124931
FDO56,OUT017,1500.3189159156645
FDB37,OUT018,4299.644104005604
FDZ02,OUT018,2118.102740934483
FDQ24,OUT046,3914.5915661720746
FDM16,OUT013,952.6350159686408
FDU35,OUT049,1757.1421587055502
FDT35,OUT035,2472.098520079974
NCX30,OUT049,4134.945064132723
FDG04,OUT017,2615.935658399124
FDI12,OUT035,1160.125135138534
FDE35,OUT035,850.1552701007722
NCP14,OUT027,3008.137725008145
NCY53,OUT045,1587.1203946846076
FDP49,OUT017,506.88769410843884
FDQ04,OUT017,228.6837233859285
FDM39,OUT035,2631.1929418902846
FDO58,OUT019,1503.8167156654872
FDC56,OUT017,1364.5235669123913
NCQ54,OUT046,2722.3678741948825
FDV10,OUT027,2157.4377589620526
NCK17,OUT046,705.469551996362
NCF55,OUT027,2075.578107617976
FDV33,OUT013,3854.5630898297513
NCH29,OUT019,477.1483318233318
FDA37,OUT027,3467.3470778329047
FDH46,OUT018,2194.620684272085
FDS25,OUT035,1473.4503056098292
FDH04,OUT027,2984.9699495018476
FDX52,OUT046,3112.1812674619205
NCD42,OUT017,254.8161861499143
FDW47,OUT017,1528.226050722259
FDL25,OUT027,2832.827089036568
NCJ06,OUT010,414.3963595239479
FDY09,OUT013,2460.2776925627645
FDS40,OUT046,615.866328161987
FDH41,OUT017,2922.7422786922216
FDG38,OUT035,1220.3130621936634
FDU03,OUT027,4263.959407013336
FDV20,OUT046,2088.304078905554
DRB13,OUT045,3037.3920793218113
NCQ30,OUT013,1617.1025157013783
NCH06,OUT013,3477.515473105609
FDU50,OUT018,2323.2398634447495
NCO42,OUT019,1268.2526566673164
FDW09,OUT018,1874.9697645374995
FDH04,OUT013,1250.478386323664
FDC21,OUT045,1642.5231938798365
FDL21,OUT049,1006.9963572138254
FDM46,OUT010,-339.8624467618838
FDT22,OUT019,-302.20023069331467
FDB28,OUT035,2867.374367091581
FDI12,OUT018,1882.4637281203654
FDA28,OUT045,1921.340146492149
FDF59,OUT013,1671.2016260619102
FDM45,OUT027,3361.24988490747
FDQ56,OUT017,829.7735129924188
FDR46,OUT049,2372.472978893389
FDT01,OUT013,2847.9749706658426
FDD16,OUT027,2656.71565583605
NCU30,OUT010,1060.570050428396
FDM40,OUT010,438.1550258164773
FDI56,OUT035,1227.1266708716298
NCS30,OUT013,1623.683707961813
FDU08,OUT017,1205.6441129563427
FDX51,OUT027,4607.667284862146
FDA43,OUT045,2940.2669843107265
FDX59,OUT010,-966.83928526551
FDC37,OUT018,2214.7312743981415
FDP58,OUT013,2980.974978361447
NCY42,OUT035,2118.86243790535
FDF21,OUT018,3527.786664747293
FDU10,OUT027,2124.113944557679
DRL47,OUT018,2528.277536652166
FDA58,OUT018,4211.854533944117
FDJ22,OUT049,3245.306800924639
FDK50,OUT046,2604.292663768557
FDO38,OUT035,1022.6082319583343
DRF60,OUT035,3614.1879321616534
NCZ42,OUT019,2726.5363935916093
FDD35,OUT049,2145.499944749651
FDL25,OUT045,1265.4916159609907
FDJ16,OUT013,500.6826629041825
DRK59,OUT049,3905.932840867423
FDI50,OUT046,3750.740307033835
NCB19,OUT045,1185.203117500323
DRI37,OUT035,715.8947735187942
FDA14,OUT027,3746.0018077293225
FDC08,OUT018,4038.606358010522
FDS45,OUT046,1786.4976152506674
FDI21,OUT049,1287.7919732636674
DRJ47,OUT035,2603.14706151448
DRE37,OUT027,4371.703440574383
FDT55,OUT018,3059.9985782531967
NCG42,OUT027,3484.7116954280955
FDA31,OUT049,2820.9773406711133
NCW42,OUT046,3481.0906979476795
FDF50,OUT017,2555.8636775422774
FDK56,OUT049,3027.5897211488837
FDX10,OUT035,353.64491403120905
NCK07,OUT027,4004.8366193454412
FDZ49,OUT017,2994.3609758173434
FDR33,OUT013,1450.9824193034547
FDO44,OUT018,2234.4121765877594
FDA20,OUT046,2946.9133379868204
NCL30,OUT045,1880.006226876431
FDI05,OUT019,-75.29628152675502
FDQ12,OUT018,4118.096077246458
FDH47,OUT017,1142.3559589673587
FDH34,OUT018,3464.5564415743065
FDF29,OUT046,2213.7922723945676
FDG40,OUT018,1087.404336415645
NCE18,OUT017,3545.295194753705
FDP21,OUT010,1583.0640359763015
FDY50,OUT013,963.0023046418587
FDB36,OUT049,2297.198707796799
NCZ29,OUT049,2186.466291552175
FDU20,OUT018,2485.250935490734
FDO56,OUT013,1612.7335465408632
FDW31,OUT049,3398.1422466652084
DRH59,OUT013,904.5532111572893
NCB30,OUT017,2730.2710876828696
FDK43,OUT027,3499.980006241477
FDW43,OUT045,3566.217575046693
NCL19,OUT017,1869.4562935349686
FDJ27,OUT046,1554.8257978980537
FDC45,OUT046,2561.635560642042
FDY40,OUT035,635.3053195119282
NCM41,OUT035,1289.8682903271433
NCK18,OUT019,1622.3417349035803
FDP37,OUT049,2113.710700498376
FDA27,OUT027,5533.287670054186
NCX30,OUT035,3726.912318282426
FDR09,OUT017,3574.7089173942577
FDG08,OUT027,4015.2085748643813
NCU30,OUT013,2300.0450527487737
FDB16,OUT017,1004.4775729023986
FDM16,OUT017,855.9143828085446
FDC48,OUT013,1046.3318558065107
NCF18,OUT046,2942.1394453946673
FDU46,OUT018,2010.4882776275722
FDH41,OUT018,3824.0122498925302
NCN42,OUT010,864.2185212491113
FDU49,OUT046,1520.0892936146165
FDB20,OUT027,2680.52010366274
FDG50,OUT019,440.7458403492956
FDW20,OUT045,1840.6956829361143
NCO55,OUT049,1873.6792086251835
FDX48,OUT046,2543.013556867145
FDU48,OUT046,2118.2060377956327
FDR48,OUT019,1067.2432185099888
FDK27,OUT013,1698.413739237773
FDT35,OUT013,2295.591824561605
FDN12,OUT049,1908.8809321094045
NCE31,OUT019,-916.6229526612029
FDL21,OUT017,389.71685535140136
FDV56,OUT017,1401.483996402968
FDR16,OUT017,2933.277555379279
NCP41,OUT049,1994.779063351038
FDJ27,OUT013,1228.7650643897105
FDA07,OUT017,1623.2094873352553
FDK55,OUT049,1676.6884335561085
FDM33,OUT049,3624.47296585166
FDY46,OUT046,2975.8299568174607
FDD36,OUT046,1948.0598775761528
FDB12,OUT027,3014.518696538353
FDF28,OUT019,991.1479151401691
NCE07,OUT019,1273.0938951195067
FDW50,OUT027,3996.785201002451
NCW18,OUT017,3282.882576555021
NCJ17,OUT019,-43.580134793629895
DRZ24,OUT010,333.70848486650857
FDS07,OUT035,1611.6138805311784
NCW05,OUT010,-106.22855346282813
FDZ22,OUT018,1840.4451612788448
FDK02,OUT046,1877.7788333877938
FDZ45,OUT027,4502.812680786483
FDL25,OUT046,1404.296940794452
FDS08,OUT045,2631.1705782717586
NCZ42,OUT027,5191.732742010313
FDX57,OUT035,1411.6779478254357
FDF21,OUT046,3060.626302269523
FDJ56,OUT018,1843.620160274038
FDX10,OUT013,216.10402285552755
DRG48,OUT035,2208.250462917955
DRN37,OUT046,2630.1805756088124
NCY41,OUT018,1023.0397878048243
FDN28,OUT045,1604.7838739735953
FDE34,OUT045,2632.5005483818613
FDR10,OUT045,2517.5178369703585
FDC32,OUT017,984.1390011156336
DRG13,OUT046,2679.0376022433857
FDP59,OUT049,1923.6674460123822
NCT53,OUT010,1094.746637733021
FDL57,OUT027,5501.0778391905515
FDN32,OUT010,1490.2651422787571
FDK09,OUT018,4003.3536730117094
FDA52,OUT010,1116.819189594844
FDC57,OUT049,3302.3123181343144
FDI09,OUT035,3487.6071542213476
NCB07,OUT046,3084.973137992637
FDP26,OUT035,1304.170764625258
FDP40,OUT027,3293.2977128744787
FDL15,OUT013,2077.5585176415548
FDV07,OUT046,1773.7835611692908
FDS03,OUT017,592.9608917963967
FDE50,OUT049,3253.9754652161037
FDQ15,OUT017,736.0525289413283
FDQ33,OUT010,735.2141651519842
FDT22,OUT013,515.4022892965386
DRO35,OUT035,1734.5552466893587
FDJ41,OUT049,4376.228827077161
FDQ27,OUT035,1548.4973383731467
FDC26,OUT017,1246.1105059622378
NCF43,OUT027,3657.3835393993695
NCR50,OUT035,2280.8063404178038
FDE39,OUT018,2426.2093447807997
FDN49,OUT027,2026.221868933008
DRG11,OUT035,1502.2384930755616
NCA18,OUT049,2057.5291016589913
FDM36,OUT018,3251.2447885645415
FDW32,OUT017,932.1415461487252
NCQ18,OUT010,-206.38906039941037
FDX14,OUT027,2614.1910290071824
FDD46,OUT017,1846.5911707507967
FDI34,OUT019,2504.579896631589
NCJ17,OUT035,993.2944234139354
FDB52,OUT035,3882.093746096074
FDV55,OUT018,2761.291363641994
FDC57,OUT046,3089.129196089909
FDB29,OUT046,1904.9479811194747
NCO43,OUT035,1405.9473877792852
FDG44,OUT045,638.8049459635376
FDJ34,OUT045,1849.9477185837172
FDH40,OUT049,1539.741076469155
NCD07,OUT027,3193.2207672917493
FDB41,OUT017,309.7627816442564
FDH47,OUT018,1943.3236999246587
DRK37,OUT035,2847.4818253766243
FDM25,OUT019,1715.097157468564
NCX06,OUT045,2786.5158629656557
NCS05,OUT017,1734.7233440017253
FDS39,OUT045,2168.314892036696
FDC47,OUT027,4880.1376800687
FDG20,OUT013,2413.827321008565
DRL23,OUT017,1370.2064512703637
FDY33,OUT013,2152.0016293699614
NCH18,OUT045,3700.3375740700058
FDX47,OUT035,2350.555964856144
NCB06,OUT045,2311.6178088258407
FDP36,OUT049,1053.4289324012439
FDW44,OUT018,3296.260604733873
NCU41,OUT018,3505.0442082499294
NCS17,OUT046,1497.5773424508939
FDD46,OUT035,2119.385438276733
FDE45,OUT017,2405.5769421964233
FDI09,OUT017,3256.9645683725466
NCJ54,OUT010,2119.3238152216677
NCA29,OUT018,3245.6544049243294
NCN41,OUT027,3367.135194548174
FDY34,OUT035,2525.7137987510996
NCG55,OUT035,1660.9418886111407
DRM49,OUT046,677.3874215379935
NCB42,OUT049,2112.3587504318784
FDE58,OUT045,1712.8410119964578
DRJ25,OUT013,368.8653905751671
FDS47,OUT010,-361.36173646689167
FDY21,OUT049,3127.327637414919
NCI54,OUT013,1463.0423175688215
FDO24,OUT017,1872.7376224739028
FDY43,OUT035,2393.6348702667465
FDF35,OUT018,2020.6135221886238
NCP29,OUT019,-261.4629611724606
FDN28,OUT027,3140.602148639303
FDJ50,OUT018,1396.883702341539
FDQ14,OUT027,3797.3507233992023
FDC37,OUT035,1557.2877477554366
FDN08,OUT046,1905.2803162461983
FDD04,OUT035,2027.149952961684
FDW34,OUT018,4355.364212867082
FDP04,OUT017,700.6148655443942
NCG07,OUT017,2534.2234201417996
NCN14,OUT018,3318.065595795437
FDJ16,OUT045,698.9008000321446
NCM42,OUT045,1629.0338272840772
NCF19,OUT046,852.8330432867979
FDY21,OUT018,3388.608558015818
FDY19,OUT035,1665.0942919118897
FDV09,OUT045,2285.924984673388
FDA28,OUT013,1702.7386017872714
FDC38,OUT018,2486.4675213165187
FDL28,OUT045,3520.68023518287
NCH43,OUT049,3590.376717199768
NCN53,OUT045,461.73218796105584
NCW05,OUT017,1127.8483876737191
NCO30,OUT018,3471.3072469849903
FDT04,OUT019,-642.7040209492277
FDB27,OUT018,3589.1271382681743
NCK07,OUT013,2296.3496916525605
NCA53,OUT013,434.81208137728527
FDB33,OUT018,3085.5069134613523
FDU37,OUT017,821.6324472679614
FDR13,OUT035,1731.0514920190844
FDE45,OUT049,3041.769637400974
FDV37,OUT017,2670.931776884563
FDX44,OUT019,364.4999641140341
NCL06,OUT017,3646.4710204551748
FDJ28,OUT045,2914.738137998929
FDX55,OUT049,3648.132930361123
NCK17,OUT018,1179.0021456083987
FDH52,OUT035,881.5670657307298
FDN13,OUT027,2865.0152782545733
FDK44,OUT018,3083.7509761951933
FDU16,OUT046,1378.9483462153025
FDZ07,OUT017,534.0502918612876
NCN06,OUT027,3902.4448423641934
FDH02,OUT010,61.71476351007118
NCW18,OUT045,3529.939697851474
FDH57,OUT013,1764.2758765634944
FDV35,OUT045,2180.3866573069813
NCU29,OUT013,2006.7510654976331
NCP02,OUT046,983.1311746679789
FDN44,OUT013,2266.6826023559847
FDX03,OUT018,1256.6192395051753
FDR11,OUT010,771.3101220430817
FDA36,OUT046,3016.4784131586744
FDP58,OUT027,4709.062691555848
FDH31,OUT045,1523.7508327839455
FDH34,OUT035,2796.202536409256
FDS13,OUT035,3828.715685089912
FDT01,OUT018,3873.8131537493537
FDY09,OUT049,3037.098996959531
FDV33,OUT027,5569.919684529641
NCW29,OUT010,560.7164220020288
NCN17,OUT045,1433.012388577205
FDX01,OUT046,1943.9668308210998
FDL03,OUT049,3329.3492115650088
DRL59,OUT049,1185.2262125104862
DRM11,OUT027,5554.8998565968795
FDA43,OUT049,3295.11369774211
FDZ56,OUT010,1218.1037114377295
FDI44,OUT018,1656.1261244739794
FDB50,OUT013,772.5725635030312
FDU15,OUT019,-397.43900636233286
NCJ19,OUT019,-147.5140476078236
